// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\ca965c82-68a0-4ca2-b00f-f7a47da9f4b4
// command took 2,26s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\ca965c82-68a0-4ca2-b00f-f7a47da9f4b4
// command took 6,59s and exited with 0
// ***** Done, took 00:00:09 (9.04 sec)   *****
// Found 6 benchmarks:
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
Skewness = -2.32, Kurtosis = 6.41, MValue = 2
-------------------- Histogram --------------------
[-10.078 ns ;  10.078 ns) | @@@@@@@@@
[ 10.078 ns ;  30.235 ns) | 
[ 30.235 ns ;  50.391 ns) | 
[ 50.391 ns ;  70.547 ns) | 
[ 70.547 ns ;  89.922 ns) | 
[ 89.922 ns ; 110.078 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 74.157 ns, StdErr = 6.297 ns (8.49%), N = 89, StdDev = 59.406 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [52.719 ns; 95.596 ns] (CI 99.9%), Margin = 21.439 ns (28.91% of Mean)
Skewness = 0.14, Kurtosis = 2.42, MValue = 3.42
-------------------- Histogram --------------------
[-17.464 ns ;  17.464 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 17.464 ns ;  52.391 ns) | 
[ 52.391 ns ;  82.536 ns) | 
[ 82.536 ns ; 117.464 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[117.464 ns ; 152.391 ns) | 
[152.391 ns ; 182.536 ns) | 
[182.536 ns ; 217.464 ns) | @@@@@@@
---------------------------------------------------

ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 187.778 ns, StdErr = 13.760 ns (7.33%), N = 90, StdDev = 130.537 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 600.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [140.950 ns; 234.606 ns] (CI 99.9%), Margin = 46.828 ns (24.94% of Mean)
Skewness = 1.36, Kurtosis = 4.17, MValue = 3.28
-------------------- Histogram --------------------
[-38.231 ns ;  38.231 ns) | @@
[ 38.231 ns ; 138.231 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[138.231 ns ; 238.231 ns) | @@@@@@@@@@@@@@@@@@@@@
[238.231 ns ; 338.231 ns) | @@@@@@@
[338.231 ns ; 438.231 ns) | @@@@@@@@
[438.231 ns ; 538.231 ns) | @@@
[538.231 ns ; 638.231 ns) | @@
---------------------------------------------------

ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 123.333 ns, StdErr = 6.713 ns (5.44%), N = 90, StdDev = 63.688 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 300.000 ns
IQR = 0.000 ns, LowerFence = 100.000 ns, UpperFence = 100.000 ns
ConfidenceInterval = [100.486 ns; 146.180 ns] (CI 99.9%), Margin = 22.847 ns (18.52% of Mean)
Skewness = 1.57, Kurtosis = 5.32, MValue = 2
-------------------- Histogram --------------------
[-18.653 ns ;  18.653 ns) | @@@
[ 18.653 ns ;  55.958 ns) | 
[ 55.958 ns ;  81.347 ns) | 
[ 81.347 ns ; 118.653 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[118.653 ns ; 155.958 ns) | 
[155.958 ns ; 181.347 ns) | 
[181.347 ns ; 218.653 ns) | @@@@@@@@@@
[218.653 ns ; 255.958 ns) | 
[255.958 ns ; 281.347 ns) | 
[281.347 ns ; 318.653 ns) | @@@@@@@
---------------------------------------------------

ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.338 μs, StdErr = 0.063 μs (4.69%), N = 99, StdDev = 0.625 μs
Min = 0.500 μs, Q1 = 0.700 μs, Median = 1.400 μs, Q3 = 1.800 μs, Max = 3.300 μs
IQR = 1.100 μs, LowerFence = -0.950 μs, UpperFence = 3.450 μs
ConfidenceInterval = [1.125 μs; 1.552 μs] (CI 99.9%), Margin = 0.213 μs (15.93% of Mean)
Skewness = 0.48, Kurtosis = 2.86, MValue = 3.66
-------------------- Histogram --------------------
[0.473 μs ; 0.827 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.827 μs ; 1.073 μs) | @@@
[1.073 μs ; 1.473 μs) | @@@@@@@@@@@@
[1.473 μs ; 1.827 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.827 μs ; 2.227 μs) | @@@@@@@@@@@@@@
[2.227 μs ; 2.677 μs) | @
[2.677 μs ; 3.127 μs) | @@
[3.127 μs ; 3.477 μs) | @
---------------------------------------------------

ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 877.660 ns, StdErr = 27.691 ns (3.16%), N = 94, StdDev = 268.470 ns
Min = 400.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 1,100.000 ns, Max = 1,500.000 ns
IQR = 400.000 ns, LowerFence = 100.000 ns, UpperFence = 1,700.000 ns
ConfidenceInterval = [783.560 ns; 971.759 ns] (CI 99.9%), Margin = 94.099 ns (10.72% of Mean)
Skewness = 0.43, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[  322.503 ns ;   472.503 ns) | @@
[  472.503 ns ;   672.503 ns) | @@@@@@@@@@@@@@@@@@@
[  672.503 ns ;   827.497 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  827.497 ns ; 1,027.497 ns) | @@@@@@@@@@@@@@@@@@
[1,027.497 ns ; 1,227.497 ns) | @@@@@@@@@@@@@@@@
[1,227.497 ns ; 1,427.497 ns) | @@@@@@@
[1,427.497 ns ; 1,577.497 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-DPNNJJ : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|          Method | ListSize |        Mean |     Error |    StdDev |     Median | Allocated |
|---------------- |--------- |------------:|----------:|----------:|-----------:|----------:|
|     MyListClear |    10000 |    88.16 ns |  12.78 ns |  32.53 ns |   100.0 ns |     480 B |
| NormalListClear |    10000 |    74.16 ns |  21.44 ns |  59.41 ns |   100.0 ns |     480 B |
|     MyListClear |   100000 |   187.78 ns |  46.83 ns | 130.54 ns |   100.0 ns |     480 B |
| NormalListClear |   100000 |   123.33 ns |  22.85 ns |  63.69 ns |   100.0 ns |     480 B |
|     MyListClear |  1000000 | 1,338.38 ns | 213.14 ns | 625.11 ns | 1,400.0 ns |     480 B |
| NormalListClear |  1000000 |   877.66 ns |  94.10 ns | 268.47 ns |   800.0 ns |     480 B |

// * Warnings *
MinIterationTime
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 700.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 600.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.42)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is bimodal (mValue = 3.28)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is bimodal (mValue = 3.66)
ZeroMeasurement
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 24 outliers were removed, 33 outliers were detected (200.00 ns..200.00 ns, 400.00 ns..1.10 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 11 outliers were removed (500.00 ns..1.00 μs)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 10 outliers were removed (900.00 ns..3.10 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (600.00 ns..1.30 μs)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (4.30 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (2.00 μs..4.00 μs)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.06 sec), executed benchmarks: 6

Global total time: 00:00:12 (12.9 sec), executed benchmarks: 6
// * Artifacts cleanup *
