// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 2,13s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 6,59s and exited with 0
// ***** Done, took 00:00:08 (8.9 sec)   *****
// Found 6 benchmarks:
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  91: 1 op, 109200.00 ns, 109.2000 us/op
WorkloadResult  92: 1 op, 58100.00 ns, 58.1000 us/op
WorkloadResult  93: 1 op, 59500.00 ns, 59.5000 us/op
WorkloadResult  94: 1 op, 440300.00 ns, 440.3000 us/op
WorkloadResult  95: 1 op, 457100.00 ns, 457.1000 us/op
WorkloadResult  96: 1 op, 162700.00 ns, 162.7000 us/op
WorkloadResult  97: 1 op, 194100.00 ns, 194.1000 us/op
WorkloadResult  98: 1 op, 524900.00 ns, 524.9000 us/op
WorkloadResult  99: 1 op, 329000.00 ns, 329.0000 us/op
WorkloadResult  100: 1 op, 397600.00 ns, 397.6000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 29148 has exited with code 0.

Mean = 294.014 μs, StdErr = 17.874 μs (6.08%), N = 100, StdDev = 178.738 μs
Min = 3.300 μs, Q1 = 156.075 μs, Median = 285.200 μs, Q3 = 444.325 μs, Max = 759.800 μs
IQR = 288.250 μs, LowerFence = -276.300 μs, UpperFence = 876.700 μs
ConfidenceInterval = [233.394 μs; 354.634 μs] (CI 99.9%), Margin = 60.620 μs (20.62% of Mean)
Skewness = 0.2, Kurtosis = 2.14, MValue = 3.09

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2022-08-26 22:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.ContainsBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ContainsBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.ContainsBenchmark-report.html

// * Detailed results *
ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 117.526 ns, StdErr = 8.547 ns (7.27%), N = 97, StdDev = 84.175 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [88.512 ns; 146.540 ns] (CI 99.9%), Margin = 29.014 ns (24.69% of Mean)
Skewness = 0.5, Kurtosis = 2.76, MValue = 3.88
-------------------- Histogram --------------------
[-24.045 ns ;  24.045 ns) | @@@@@@@@@@@@@@@@@@@
[ 24.045 ns ;  75.955 ns) | 
[ 75.955 ns ; 124.045 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[124.045 ns ; 175.955 ns) | 
[175.955 ns ; 224.045 ns) | @@@@@@@@@@@@@@@@@@@@
[224.045 ns ; 275.955 ns) | 
[275.955 ns ; 324.045 ns) | @@@@@@@@
---------------------------------------------------

ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.607 μs, StdErr = 0.086 μs (5.37%), N = 96, StdDev = 0.845 μs
Min = 0.300 μs, Q1 = 1.000 μs, Median = 1.500 μs, Q3 = 2.200 μs, Max = 4.100 μs
IQR = 1.200 μs, LowerFence = -0.800 μs, UpperFence = 4.000 μs
ConfidenceInterval = [1.314 μs; 1.900 μs] (CI 99.9%), Margin = 0.293 μs (18.22% of Mean)
Skewness = 0.68, Kurtosis = 2.88, MValue = 2.71
-------------------- Histogram --------------------
[0.258 μs ; 0.742 μs) | @@@@@@@@@@@@@@@@
[0.742 μs ; 1.342 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.342 μs ; 1.842 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.842 μs ; 2.358 μs) | @@@@@@@@
[2.358 μs ; 2.842 μs) | @@@@@@@@@@@@@@@@
[2.842 μs ; 3.208 μs) | @
[3.208 μs ; 3.692 μs) | @@@
[3.692 μs ; 4.192 μs) | @@
---------------------------------------------------

ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 114.773 ns, StdErr = 8.785 ns (7.65%), N = 88, StdDev = 82.406 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [84.854 ns; 144.692 ns] (CI 99.9%), Margin = 29.919 ns (26.07% of Mean)
Skewness = 0.46, Kurtosis = 2.76, MValue = 3.91
-------------------- Histogram --------------------
[-24.316 ns ;  24.316 ns) | @@@@@@@@@@@@@@@@@@
[ 24.316 ns ;  75.684 ns) | 
[ 75.684 ns ; 124.316 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[124.316 ns ; 175.684 ns) | 
[175.684 ns ; 224.316 ns) | @@@@@@@@@@@@@@@@@@@
[224.316 ns ; 275.684 ns) | 
[275.684 ns ; 324.316 ns) | @@@@@@
---------------------------------------------------

ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.856 μs, StdErr = 1.164 μs (6.91%), N = 100, StdDev = 11.641 μs
Min = 0.500 μs, Q1 = 6.925 μs, Median = 15.400 μs, Q3 = 25.025 μs, Max = 51.300 μs
IQR = 18.100 μs, LowerFence = -20.225 μs, UpperFence = 52.175 μs
ConfidenceInterval = [12.908 μs; 20.804 μs] (CI 99.9%), Margin = 3.948 μs (23.42% of Mean)
Skewness = 0.61, Kurtosis = 2.93, MValue = 2.38
-------------------- Histogram --------------------
[-2.792 μs ;  0.858 μs) | @
[ 0.858 μs ;  7.442 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.442 μs ; 15.842 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[15.842 μs ; 22.492 μs) | @@@@@@@@@@@@@@@@@
[22.492 μs ; 31.142 μs) | @@@@@@@@@@@@@@@@@@@@
[31.142 μs ; 37.208 μs) | @@@@@@
[37.208 μs ; 43.792 μs) | @@@
[43.792 μs ; 47.908 μs) | 
[47.908 μs ; 54.592 μs) | @@
---------------------------------------------------

ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 521.053 ns, StdErr = 24.540 ns (4.71%), N = 95, StdDev = 239.190 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 500.000 ns, Q3 = 700.000 ns, Max = 1,200.000 ns
IQR = 400.000 ns, LowerFence = -300.000 ns, UpperFence = 1,300.000 ns
ConfidenceInterval = [437.688 ns; 604.418 ns] (CI 99.9%), Margin = 83.365 ns (16.00% of Mean)
Skewness = 0.4, Kurtosis = 2.9, MValue = 5.58
-------------------- Histogram --------------------
[   31.198 ns ;   181.198 ns) | @
[  181.198 ns ;   318.802 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[  318.802 ns ;   381.198 ns) | 
[  381.198 ns ;   518.802 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  518.802 ns ;   581.198 ns) | 
[  581.198 ns ;   718.802 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  718.802 ns ;   781.198 ns) | 
[  781.198 ns ;   918.802 ns) | @@@@@@@@
[  918.802 ns ; 1,081.198 ns) | @
[1,081.198 ns ; 1,218.802 ns) | @@@
---------------------------------------------------

ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 294.014 μs, StdErr = 17.874 μs (6.08%), N = 100, StdDev = 178.738 μs
Min = 3.300 μs, Q1 = 156.075 μs, Median = 285.200 μs, Q3 = 444.325 μs, Max = 759.800 μs
IQR = 288.250 μs, LowerFence = -276.300 μs, UpperFence = 876.700 μs
ConfidenceInterval = [233.394 μs; 354.634 μs] (CI 99.9%), Margin = 60.620 μs (20.62% of Mean)
Skewness = 0.2, Kurtosis = 2.14, MValue = 3.09
-------------------- Histogram --------------------
[-47.242 μs ;  12.858 μs) | @@
[ 12.858 μs ; 113.942 μs) | @@@@@@@@@@@@@@@@@@@@
[113.942 μs ; 243.992 μs) | @@@@@@@@@@@@@@@@@@@@@
[243.992 μs ; 345.692 μs) | @@@@@@@@@@@@@@@@@
[345.692 μs ; 431.858 μs) | @@@@@@@@@@@
[431.858 μs ; 532.942 μs) | @@@@@@@@@@@@@@@@@@@@@@
[532.942 μs ; 609.792 μs) | @@@@@
[609.792 μs ; 692.858 μs) | 
[692.858 μs ; 810.342 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-WZHSKF : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|             Method | ListSize |         Mean |        Error |        StdDev | Allocated |
|------------------- |--------- |-------------:|-------------:|--------------:|----------:|
|     MyListContains |    10000 |     117.5 ns |     29.01 ns |      84.18 ns |     480 B |
| NormalListContains |    10000 |   1,607.3 ns |    292.90 ns |     845.08 ns |     480 B |
|     MyListContains |   100000 |     114.8 ns |     29.92 ns |      82.41 ns |     480 B |
| NormalListContains |   100000 |  16,856.0 ns |  3,947.94 ns |  11,640.58 ns |     480 B |
|     MyListContains |  1000000 |     521.1 ns |     83.36 ns |     239.19 ns |     480 B |
| NormalListContains |  1000000 | 294,014.0 ns | 60,619.66 ns | 178,738.43 ns |     480 B |

// * Warnings *
MinIterationTime
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ContainsBenchmark.NormalListContains: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 500.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ContainsBenchmark.NormalListContains: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 700.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 300.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ContainsBenchmark.NormalListContains: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 3.5000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is bimodal (mValue = 3.88)
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is bimodal (mValue = 3.91)
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is multimodal (mValue = 5.58)
  ContainsBenchmark.NormalListContains: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.09)

// * Hints *
Outliers
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> 3 outliers were removed (600.00 ns..1.10 μs)
  ContainsBenchmark.NormalListContains: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (4.90 μs..7.00 μs)
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> 12 outliers were removed (600.00 ns..1.30 μs)
  ContainsBenchmark.MyListContains: InvocationCount=1, UnrollFactor=1     -> 5 outliers were removed (1.70 μs..2.80 μs)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.57 sec), executed benchmarks: 6

Global total time: 00:00:13 (13.3 sec), executed benchmarks: 6
// * Artifacts cleanup *
