// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\92972d34-7c6f-45d1-9154-1841cfebbf88
// command took 2,11s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\92972d34-7c6f-45d1-9154-1841cfebbf88
// command took 4,5s and exited with 0
// ***** Done, took 00:00:06 (6.8 sec)   *****
// Found 6 benchmarks:
//   ClearBenchmark.MyListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.NormalListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.MyListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.NormalListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.MyListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ClearBenchmark.NormalListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 71.591 ns, StdErr = 5.816 ns (8.12%), N = 88, StdDev = 54.560 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [51.782 ns; 91.400 ns] (CI 99.9%), Margin = 19.809 ns (27.67% of Mean)
Skewness = -0.06, Kurtosis = 2.42, MValue = 3.2
-------------------- Histogram --------------------
[-16.099 ns ;  16.099 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 16.099 ns ;  48.298 ns) | 
[ 48.298 ns ;  83.901 ns) | 
[ 83.901 ns ; 116.099 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[116.099 ns ; 148.298 ns) | 
[148.298 ns ; 183.901 ns) | 
[183.901 ns ; 216.099 ns) | @@@@
---------------------------------------------------

ClearBenchmark.MyListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 149.438 ns, StdErr = 6.803 ns (4.55%), N = 89, StdDev = 64.179 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [126.277 ns; 172.599 ns] (CI 99.9%), Margin = 23.161 ns (15.50% of Mean)
Skewness = 0.66, Kurtosis = 2.71, MValue = 3.63
-------------------- Histogram --------------------
[-18.867 ns ;  18.867 ns) | @
[ 18.867 ns ;  56.600 ns) | 
[ 56.600 ns ;  81.133 ns) | 
[ 81.133 ns ; 118.867 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[118.867 ns ; 156.601 ns) | 
[156.601 ns ; 181.133 ns) | 
[181.133 ns ; 218.867 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[218.867 ns ; 256.601 ns) | 
[256.601 ns ; 281.133 ns) | 
[281.133 ns ; 318.867 ns) | @@@@@@
---------------------------------------------------

ClearBenchmark.NormalListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 119.767 ns, StdErr = 9.183 ns (7.67%), N = 86, StdDev = 85.157 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [88.466 ns; 151.069 ns] (CI 99.9%), Margin = 31.301 ns (26.13% of Mean)
Skewness = 0.52, Kurtosis = 2.75, MValue = 3.82
-------------------- Histogram --------------------
[-25.321 ns ;  25.321 ns) | @@@@@@@@@@@@@@@@
[ 25.321 ns ;  74.679 ns) | 
[ 74.679 ns ; 125.321 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[125.321 ns ; 174.679 ns) | 
[174.679 ns ; 225.321 ns) | @@@@@@@@@@@@@@@@@
[225.321 ns ; 274.679 ns) | 
[274.679 ns ; 325.321 ns) | @@@@@@@@
---------------------------------------------------

ClearBenchmark.MyListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.224 μs, StdErr = 0.055 μs (4.49%), N = 99, StdDev = 0.547 μs
Min = 0.500 μs, Q1 = 0.700 μs, Median = 1.200 μs, Q3 = 1.600 μs, Max = 2.600 μs
IQR = 0.900 μs, LowerFence = -0.650 μs, UpperFence = 2.950 μs
ConfidenceInterval = [1.038 μs; 1.411 μs] (CI 99.9%), Margin = 0.186 μs (15.23% of Mean)
Skewness = 0.43, Kurtosis = 2.12, MValue = 3
-------------------- Histogram --------------------
[0.345 μs ; 0.595 μs) | @@
[0.595 μs ; 0.945 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.945 μs ; 1.295 μs) | @@@@@@@@
[1.295 μs ; 1.605 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.605 μs ; 2.005 μs) | @@@@@@@@@@@@
[2.005 μs ; 2.405 μs) | @@@@@@@
[2.405 μs ; 2.755 μs) | @@
---------------------------------------------------

ClearBenchmark.NormalListClear: Job-FHUIMI(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 812.500 ns, StdErr = 40.209 ns (4.95%), N = 96, StdDev = 393.968 ns
Min = 400.000 ns, Q1 = 500.000 ns, Median = 700.000 ns, Q3 = 1,100.000 ns, Max = 1,900.000 ns
IQR = 600.000 ns, LowerFence = -400.000 ns, UpperFence = 2,000.000 ns
ConfidenceInterval = [675.954 ns; 949.046 ns] (CI 99.9%), Margin = 136.546 ns (16.81% of Mean)
Skewness = 1.02, Kurtosis = 3.02, MValue = 2.3
-------------------- Histogram --------------------
[  387.072 ns ;   687.072 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  687.072 ns ;   912.928 ns) | @@@@@@@@@@@@@@@@@@
[  912.928 ns ; 1,212.928 ns) | @@@@@@@@@@@@@@@@
[1,212.928 ns ; 1,462.928 ns) | @@@@@@@
[1,462.928 ns ; 1,587.072 ns) | 
[1,587.072 ns ; 1,812.928 ns) | @@@@@@@
[1,812.928 ns ; 2,012.928 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-FHUIMI : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|          Method | ListSize |        Mean |     Error |    StdDev |     Median | Allocated |
|---------------- |--------- |------------:|----------:|----------:|-----------:|----------:|
|     MyListClear |    10000 |    89.16 ns |  11.72 ns |  31.28 ns |   100.0 ns |     480 B |
| NormalListClear |    10000 |    71.59 ns |  19.81 ns |  54.56 ns |   100.0 ns |     480 B |
|     MyListClear |   100000 |   149.44 ns |  23.16 ns |  64.18 ns |   100.0 ns |     480 B |
| NormalListClear |   100000 |   119.77 ns |  31.30 ns |  85.16 ns |   100.0 ns |     480 B |
|     MyListClear |  1000000 | 1,224.24 ns | 186.44 ns | 546.81 ns | 1,200.0 ns |     480 B |
| NormalListClear |  1000000 |   812.50 ns | 136.55 ns | 393.97 ns |   700.0 ns |     480 B |

// * Warnings *
MinIterationTime
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 700.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 600.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.2)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution is bimodal (mValue = 3.63)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.82)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> It seems that the distribution can have several modes (mValue = 3)

// * Hints *
Outliers
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 17 outliers were removed, 26 outliers were detected (200.00 ns..200.00 ns, 400.00 ns..1.10 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 12 outliers were removed (500.00 ns..800.00 ns)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 11 outliers were removed (600.00 ns..1.20 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 14 outliers were removed (600.00 ns..2.80 μs)
  ClearBenchmark.MyListClear: InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (3.40 μs)
  ClearBenchmark.NormalListClear: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (2.60 μs..4.20 μs)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.03 sec), executed benchmarks: 6

Global total time: 00:00:10 (10.64 sec), executed benchmarks: 6
// * Artifacts cleanup *
